Unnamed: 0,Production Run ID,Date,Temperature (°C),Pressure (Pa),Cooling Rate (°C/min),Machine Speed (RPM),Raw Material Quality (Score),Humidity (%),Ambient Temperature (°C),Maintenance (Days Since),Operator Shift,Batch Size (Units),Energy Consumption (kWh),Production Line,Production Output (Units),Defect Rate (%),Downtime (Minutes)
458,459,2023-01-20 02:00:00,205.62296719818264,5012.726726822391,4.570361300065189,1574.2726678304382,,44.590752370216705,27.36468549042542,25.0,Night,,49.886664452062504,Line 3,988,2.372554961349063,34.0
3830,3831,2023-06-09 14:00:00,217.35972861944916,4601.778343612665,4.911614925274933,1523.4469701916742,87.70021962528216,47.80041516093392,26.51862553072016,32.0,Night,77.0,51.62299300170266,Line 3,979,2.9048300291314657,28.0
3745,3746,2023-06-06 01:00:00,206.94251638876813,5287.394435118029,4.405183951225367,,77.84708137603081,53.60048290617751,25.513752009947705,26.0,Day,95.0,55.97027943536235,Line 3,1043,1.50003695271855,33.0
1970,1971,2023-03-24 02:00:00,198.88663153154727,5033.5329890486055,5.2185255864302444,1425.5530046251454,84.55389619273093,42.929457419938274,21.720756892208072,41.0,Day,107.0,50.773912755630604,Line 1,1009,1.696608147830008,27.0
2442,2443,2023-04-12 18:00:00,402.7375965799489,5.115495176601508,5.4635059014115335,1526.8290259213277,86.31178633539272,51.257673577387024,26.538852657876603,24.0,Day,93.0,47.41278566262309,Line 1,999,2.389285831137544,44.0
2805,2806,2023-04-27 21:00:00,201.01963439933533,4882.989511031629,5.157147558882536,1460.6733662460804,88.9577195583239,53.255373759832786,27.219942666691615,33.0,Day,101.0,48.34861672391534,Line 3,951,1.883587130889388,35.0
3579,3580,2023-05-30 03:00:00,201.91705932481017,5124.487350943203,5.354177281705153,1473.875762700087,89.62322603689681,49.89614701404066,21.23864420543934,22.0,Night,98.0,53.752186473425866,Line 1,1020,3.2632912300041115,43.0
3292,3293,2023-05-18 04:00:00,,,,1460.696524762141,86.01313218271399,45.815631752171726,25.23072579580835,31.0,Night,102.0,51.81668053931802,Line 1,913,2.079286616093382,37.0
2757,2758,2023-04-25 21:00:00,183.539067422397,4755.058058338201,5.355729039228443,1518.7774716145686,90.5342622574595,38.43471074802662,27.643302696696914,33.0,Night,,47.34495568946605,Line 3,981,2.610129742320125,28.0
3399,3400,2023-05-22 15:00:00,190.9124143360916,4906.088341380834,5.184082073550627,1529.6754319286458,85.6021606289892,50.79062433204919,24.97121435829996,26.0,Day,95.0,47.76057400607669,Line 2,967,2.136736213244663,29.0
1241,1242,2023-02-21 17:00:00,187.46633877667097,5257.943027366911,5.759972390270046,1514.3983313329256,83.90345710040907,54.63921757472644,22.017811224367183,,Night,106.0,56.079419045561494,Line 3,1027,2.565115754299672,28.0
3569,3570,2023-05-29 17:00:00,203.18518684616217,5105.380513110041,4.565850033254609,1476.3503431170438,78.21312822209597,51.3846420977981,24.16460540697072,21.0,Day,117.0,52.93494281583743,Line 2,991,3.0281534550146523,23.0
297,298,2023-01-13 09:00:00,194.51819393479337,5226.56661311893,4.986201918930148,1468.833682907198,93.14510908699415,54.63741864215734,25.40874632147884,27.0,Day,97.0,54.076485245784255,Line 1,1011,1.866501524138223,23.0
746,747,2023-02-01 02:00:00,202.361761641377,5003.218302516499,5.115147060814901,1416.9383507442071,90.60478436832908,53.41794351098631,27.49254806088613,26.0,Day,116.0,48.63074292542165,Line 1,993,2.2003695644429757,
288,289,2023-01-13 00:00:00,204.93612791039288,,5.29828419224898,1532.4814447268834,83.83702444188101,47.91018242058181,28.34113824758806,29.0,Day,101.0,45.2243018772124,Line 1,988,2.1741518370196733,28.0
2365,2366,2023-04-09 13:00:00,202.81128159288107,5205.011551864794,5.4275593819161925,1560.1684006373432,,43.593318830284595,26.35087449371475,22.0,Night,100.0,,Line 3,944,1.637932509280243,31.0
653,654,2023-01-28 05:00:00,211.3066993016662,5101.0830509312655,5.8094191216930415,1525.3858247492765,81.62401602869049,51.060158919641026,28.524416115223534,29.0,Night,100.0,54.484217132524506,Line 1,1028,2.4053107594396277,23.0
1492,1493,2023-03-04 04:00:00,203.79880202118508,5129.208250978275,4.748760305539364,1543.0176570782323,82.14126939638378,42.462350878453485,27.048303579396823,23.0,Day,87.0,54.60900448201113,Line 2,990,1.845708039864283,21.0
3245,3246,2023-05-16 05:00:00,210.14343435230236,4811.611543180858,4.615450266901176,1488.2957180795552,84.39312333062327,46.4566616693192,25.144986758063627,23.0,Day,102.0,50.419952318512,Line 3,974,2.0396462972261618,36.0
1646,1647,2023-03-10 14:00:00,195.0428495664675,5263.33220629196,4.348976864306104,1389.0575210974475,79.53231332639666,56.365565668338526,20.318652364289623,26.0,Day,90.0,46.07724050991849,Line 3,967,2.306447410462565,
2140,2141,2023-03-31 04:00:00,227.30708872350797,5155.694584238999,4.839579913604091,1462.0371794729742,87.17333850624242,47.58463554186768,29.391645730056155,33.0,Night,89.0,53.907636647097895,Line 1,1033,1.820805303760915,35.0
3801,3802,2023-06-08 09:00:00,190.51624293037457,4832.781906288055,4.776499916571204,1534.6130008340497,78.87036344516588,50.041270496863454,22.70714920146476,33.0,Night,103.0,56.22540254993468,Line 1,1027,1.3765963285116238,37.0
1171,1172,2023-02-18 19:00:00,204.0784394515727,4992.958059266197,4.83163356204839,1348.217131761127,80.25694889232267,57.81671320642673,19.946604340474572,25.0,Day,108.0,49.169369738556874,Line 2,933,2.6604770415840755,39.0
444,445,2023-01-19 12:00:00,209.1360105476625,5062.077171272759,5.604824091944625,1479.8289087881064,86.64464120044448,52.23838321116597,27.97307899834655,22.0,Night,76.0,37.24728508613404,Line 3,1021,2.5348597888815254,37.0
3107,3108,2023-05-10 11:00:00,210.7064231180536,5022.883650826366,6.072854930297719,1490.813323869669,85.67690857221022,43.31746608568667,29.66024482950207,,Night,93.0,47.4791143156008,Line 1,1034,1.4608592080607965,28.0
1120,1121,2023-02-16 16:00:00,194.64756485401017,4637.257649916986,4.827487731715806,,93.55754189997118,46.596289202825645,26.078301732913033,39.0,Day,101.0,48.22418384485597,Line 3,1001,2.758121596402782,33.0
534,535,2023-01-23 06:00:00,196.71080034911503,5008.046974851275,4.985645303299147,1449.4157207180674,81.84415197500206,37.62681326797107,22.476230149331084,29.0,Night,100.0,,Line 2,990,1.8580370186963784,40.0
1538,1539,2023-03-06 02:00:00,185.87098733510075,4964.281810829031,4.211558522925739,1570.5109238167906,85.42833317201219,52.47651776646211,29.82951574237945,35.0,Night,90.0,55.98196748468583,Line 3,971,1.9559503419699316,29.0
3708,3709,2023-06-04 12:00:00,186.8678674819619,4854.982861421953,4.700938414652957,1538.9860157403768,77.3189595598687,61.16258736354918,24.611765646394208,25.0,Night,99.0,49.82997828236704,Line 2,1009,2.739467360280708,36.0
1154,1155,2023-02-18 02:00:00,205.69930253703083,5249.7254483749075,4.614924849837057,1542.3381179694495,85.32643116643689,54.54194184254479,27.528910221418773,34.0,Day,94.0,48.26000769950389,Line 1,1035,1.53261458379961,33.0
2611,2612,2023-04-19 19:00:00,204.578856380718,4836.939229836152,,1482.7179060012422,86.82184158512966,53.74362911988293,24.410664695111578,35.0,Day,86.0,45.413950630574085,Line 3,937,3.3390262397482284,29.0
527,528,2023-01-22 23:00:00,173.6208394435114,5155.789724172785,5.163953702786638,1514.4884230321518,75.5816790471741,52.515944844227555,28.50747918691459,36.0,Day,97.0,49.66978132348113,Line 2,1020,1.9731402655703745,29.0
1507,1508,2023-03-04 19:00:00,196.13306604674733,4680.358478311168,5.625471907270516,1491.4683347260714,91.25071622789568,52.06094204487691,25.158495330066497,21.0,Day,107.0,50.916490699578134,Line 3,1016,1.4285433550158313,24.0
1977,1978,2023-03-24 09:00:00,201.82374641512197,4966.618525179383,5.116578659483506,1506.447174945818,78.60809025078099,55.6474560743328,20.911816625343143,38.0,Night,95.0,57.004588593968975,Line 1,1071,3.186658619053378,20.0
577,578,2023-01-25 01:00:00,197.9712700033621,4901.694388974331,5.930319490057442,1521.666650311481,89.2898263858351,43.03510854118682,24.35886062112273,28.0,Night,103.0,52.96831793765753,Line 3,943,2.2968051575897146,23.0
585,586,2023-01-25 09:00:00,201.58095457574743,5379.228995694414,5.218688028679046,1453.1792457194613,90.65820745388666,43.9002645314041,25.231068458040298,31.0,Night,111.0,49.51751748941324,Line 1,998,1.9281561155554392,25.0
2180,2181,2023-04-01 20:00:00,,5075.219857942678,4.923690080664999,1498.4954255447662,78.87670176502955,46.128669087185415,23.21851941897878,24.0,Night,87.0,57.2220558887301,Line 2,1044,2.5528912685046388,27.0
633,634,2023-01-27 09:00:00,182.0367710248264,4955.858635317367,4.399606810563705,1543.3372504316037,79.94541885600954,41.12431481589644,23.698730426186177,27.0,Day,94.0,51.74052939522025,Line 3,968,1.773403995842092,35.0
465,466,2023-01-20 09:00:00,190.60269481466747,4637.062427228613,4.635865746493138,1500.106485060271,91.5737314011356,44.012606853674775,27.640060324978684,32.0,Night,99.0,46.58478603630137,Line 2,1007,1.8733275079115177,27.0
3815,3816,2023-06-08 23:00:00,200.84264566743073,4983.12281718716,5.5341156928009125,1513.0546123080428,86.3835915690572,51.275991036909936,24.566240113828268,25.0,Day,94.0,41.548645889736946,Line 3,1041,2.245905886057263,27.0
230,231,2023-01-10 14:00:00,189.78209790462907,5246.088994275025,5.070243730122848,1492.0378680000797,81.49458451464058,47.54767937517964,21.82589442461215,22.0,Day,91.0,47.353611987807845,Line 3,1008,1.3913195597372614,31.0
2627,2628,2023-04-20 11:00:00,193.9231546687508,5011.569049079867,5.272422565555797,1543.89587567038,96.830963860544,42.67099505542089,24.945536793848888,,Night,114.0,49.41479808758045,Line 3,984,1.499810569359443,30.0
3520,3521,2023-05-27 16:00:00,203.7427353030168,5198.903492767848,5.178935069098985,1539.1748192587297,81.83053836309786,53.447538354978434,24.975147145056532,42.0,Day,97.0,53.37900925855116,Line 3,1026,2.11984676682746,26.0
770,771,2023-02-02 02:00:00,201.09677321758585,4769.816977917699,5.1617366637061535,1525.916042183571,75.90270325965719,41.426278495640425,25.3928877872818,36.0,Night,105.0,50.873290958646194,Line 2,973,1.7021729355455488,44.0
3449,3450,2023-05-24 17:00:00,192.72256753208663,4922.425917939232,5.002447532281592,1543.2085376774814,86.51280535419681,56.083346493009394,28.885319321774897,44.0,Day,99.0,60.0593886800701,Line 1,1031,1.6004350028786931,29.0
4110,4111,2023-06-21 06:00:00,196.6573987060802,5210.635407989233,4.962453176561414,1457.853390228981,,,26.8203276732402,30.0,Night,83.0,,Line 2,978,2.1323161140467652,26.0
3965,3966,2023-06-15 05:00:00,189.21285741438516,4908.3241312672235,4.320858804529728,1545.9772170741028,84.47978898823864,44.62587711546366,18.889227126121938,36.0,Night,124.0,37.45655555607361,Line 3,978,1.3364233650814572,35.0
